family,round,split,formula,reaction,n_atoms,dft_reactant_energy_eV,dft_transition_state_energy_eV,dft_product_energy_eV,model_reactant_energy_eV,model_transition_state_energy_eV,model_product_energy_eV,dft_forward_barrier_eV,model_forward_barrier_eV,forward_barrier_error_eV,dft_reaction_energy_eV,model_reaction_energy_eV,reaction_energy_error_eV,dft_reverse_barrier_eV,model_reverse_barrier_eV,reverse_barrier_error_eV
fps_qbc,0,test,C3H5NO2,rxn1784,11,-8773.847925096243,-8769.822022570834,-8772.906093866823,-8773.5224609375,-8769.8525390625,-8773.0673828125,4.0259025254090375,3.669921875,-0.3559806504090375,0.9418312294201314,0.455078125,-0.4867531044201314,3.084071295988906,3.21484375,0.13077245401109394
fps_qbc,0,test,C3H5NO2,rxn1785,11,-8773.847925096243,-8771.31856157319,-8772.709988047021,-8773.5224609375,-8770.4677734375,-8771.6083984375,2.5293635230518703,3.0546875,0.5253239769481297,1.1379370492213638,1.9140625,0.7761254507786362,1.3914264738305064,1.140625,-0.25080147383050644
fps_qbc,0,test,C3H5NO2,rxn1786,11,-8773.847925096243,-8771.180329736959,-8772.022252312814,-8773.5224609375,-8770.7734375,-8771.634765625,2.6675953592839505,2.7490234375,0.08142807821604947,1.8256727834286721,1.8876953125,0.06202252907132788,0.8419225758552784,0.861328125,0.01940554914472159
fps_qbc,0,test,C3H5NO2,rxn1787,11,-8773.847925096243,-8771.924369736464,-8771.97989972359,-8773.5224609375,-8771.4990234375,-8771.70703125,1.9235553597791295,2.0234375,0.0998821402208705,1.8680253726524825,1.8154296875,-0.052595685152482474,0.05552998712664703,0.2080078125,0.15247782537335297
fps_qbc,0,test,C3H5NO2,rxn1788,11,-8773.847925091834,-8770.280337445469,-8772.938744961759,-8773.5224609375,-8769.9755859375,-8772.943359375,3.5675876463647,3.546875,-0.02071264636470005,0.9091801300746738,0.5791015625,-0.3300785675746738,2.6584075162900263,2.9677734375,0.30936592120997375
fps_qbc,0,test,C3H5NO2,rxn1789,11,-8773.847925091834,-8769.69635835068,-8772.58658534399,-8773.5224609375,-8769.9169921875,-8772.1962890625,4.151566741153147,3.60546875,-0.5460979911531467,1.2613397478435218,1.326171875,0.06483212715647824,2.890226993309625,2.279296875,-0.610930118309625
fps_qbc,0,test,C3H5NO2,rxn1790,11,-8773.847925091834,-8771.28916878189,-8772.90791665738,-8773.5224609375,-8771.060546875,-8772.4287109375,2.558756309943419,2.4619140625,-0.09684224744341918,0.9400084344542847,1.09375,0.15374156554571528,1.6187478754891345,1.3681640625,-0.25058381298913446
fps_qbc,0,test,C3H5NO2,rxn1791,11,-8773.847925096243,-8770.675339561545,-8771.330813488728,-8773.5224609375,-8770.9462890625,-8771.529296875,3.172585534697646,2.576171875,-0.5964136596976459,2.51711160751438,1.9931640625,-0.52394754501438,0.6554739271832659,0.5830078125,-0.07246611468326591
fps_qbc,0,test,C3H5NO2,rxn1792,11,-8773.847925091834,-8770.309487688979,-8771.950151702065,-8773.5224609375,-8769.767578125,-8771.3623046875,3.53843740285447,3.7548828125,0.21644540964553016,1.89777338976819,2.16015625,0.2623828602318099,1.6406640130862797,1.5947265625,-0.04593745058627974
fps_qbc,0,test,C3H5NO2,rxn1825,11,-8773.442785802963,-8769.992463908555,-8772.14851359894,-8772.8994140625,-8769.9853515625,-8771.904296875,3.450321894408262,2.9140625,-0.5362593944082619,1.2942722040224908,0.9951171875,-0.29915501652249077,2.156049690385771,1.9189453125,-0.2371043778857711
fps_qbc,0,test,C3H5NO2,rxn1826,11,-8773.442785807236,-8769.493716927234,-8773.428927161942,-8772.8994140625,-8769.55078125,-8773.189453125,3.949068880001505,3.3486328125,-0.600436067501505,0.013858645294021699,-0.2900390625,-0.3038977077940217,3.9352102347074833,3.638671875,-0.2965383597074833
fps_qbc,0,test,C3H5NO2,rxn1827,11,-8773.442785802963,-8769.793006597147,-8771.330518644816,-8772.8994140625,-8770.1298828125,-8771.5224609375,3.6497792058162304,2.76953125,-0.8802479558162304,2.112267158147006,1.376953125,-0.7353140331470058,1.5375120476692246,1.392578125,-0.14493392266922456
fps_qbc,0,test,C3H5NO2,rxn1828,11,-8773.442785802963,-8771.718897418948,-8772.826885434013,-8772.8994140625,-8770.7392578125,-8771.767578125,1.7238883840145718,2.16015625,0.4362678659854282,0.6159003689499514,1.1318359375,0.5159355685500486,1.1079880150646204,1.0283203125,-0.07966770256462041
fps_qbc,0,test,C3H5NO2,rxn1829,11,-8773.442785807236,-8769.694898277803,-8771.27590992749,-8772.8994140625,-8769.2353515625,-8770.7119140625,3.7478875294327736,3.6640625,-0.08382502943277359,2.1668758797459304,2.1875,0.020624120254069567,1.5810116496868432,1.4765625,-0.10444914968684316
fps_qbc,0,test,C3H5NO2,rxn1830,11,-8773.442785802963,-8769.03132242732,-8772.844666933399,-8772.8994140625,-8769.3603515625,-8771.8603515625,4.411463375643507,3.5390625,-0.8724008756435069,0.5981188695641322,1.0390625,0.4409436304358678,3.8133445060793747,2.5,-1.3133445060793747
fps_qbc,0,test,C3H5NO2,rxn2548,11,-8774.651337554504,-8771.013608722602,-8772.19212319621,-8774.060546875,-8771.017578125,-8771.70703125,3.637728831901768,3.04296875,-0.594760081901768,2.459214358294048,2.353515625,-0.105698733294048,1.17851447360772,0.689453125,-0.48906134860772
fps_qbc,0,test,C3H5NO2,rxn2549,11,-8774.651337555348,-8771.410631569783,-8773.399896954548,-8774.060546875,-8770.6484375,-8772.69921875,3.2407059855650004,3.412109375,0.17140338943499955,1.2514406007994694,1.361328125,0.1098875242005306,1.989265384765531,2.05078125,0.06151586523446895
fps_qbc,0,test,C3H5NO2,rxn2550,11,-8774.651337554504,-8770.374070090644,-8772.420016591188,-8774.060546875,-8769.2119140625,-8771.8359375,4.277267463859971,4.8486328125,0.571365348640029,2.2313209633157385,2.224609375,-0.0067115883157384815,2.0459465005442325,2.6240234375,0.5780769369557675
fps_qbc,0,test,C3H5NO2,rxn2551,11,-8774.651337555348,-8769.314781404233,-8770.9006073282,-8774.060546875,-8769.5048828125,-8770.587890625,5.336556151114564,4.5556640625,-0.7808920886145643,3.7507302271478693,3.47265625,-0.2780739771478693,1.585825923966695,1.0830078125,-0.502818111466695
fps_qbc,0,test,C3H5NO2,rxn2552,11,-8774.651337555348,-8770.941393763977,-8772.56059850963,-8774.060546875,-8770.701171875,-8772.1875,3.709943791371188,3.359375,-0.3505687913711881,2.0907390457177826,1.873046875,-0.21769217071778257,1.6192047456534056,1.486328125,-0.13287662065340555
fps_qbc,0,test,C3H5NO2,rxn2553,11,-8774.651337555348,-8772.421362361305,-8773.52164806324,-8774.060546875,-8771.818359375,-8773.095703125,2.2299751940427086,2.2421875,0.012212305957291392,1.1296894921069907,0.96484375,-0.16484574210699066,1.100285701935718,1.27734375,0.17705804806428205
fps_qbc,0,test,C3H5NO2,rxn2554,11,-8774.651337554504,-8771.100728380554,-8773.68165040859,-8774.060546875,-8771.08984375,-8772.7900390625,3.5506091739498515,2.970703125,-0.5799060489498515,0.9696871459145768,1.2705078125,0.30082066658542317,2.5809220280352747,1.7001953125,-0.8807267155352747
fps_qbc,0,test,C3H5NO2,rxn2555,11,-8774.651337555348,-8769.78526086063,-8772.083718447748,-8774.060546875,-8769.076171875,-8771.3203125,4.866076694717776,4.984375,0.11829830528222374,2.567619107599967,2.740234375,0.1726152674000332,2.2984575871178095,2.244140625,-0.05431696211780945
fps_qbc,0,test,C3H5NO2,rxn2556,11,-8774.651337554504,-8772.51226318045,-8773.930804277623,-8774.060546875,-8771.451171875,-8773.2236328125,2.139074374053962,2.609375,0.47030062594603805,0.7205332768808148,0.8369140625,0.11638078561918519,1.4185410971731471,1.7724609375,0.35391984032685286
fps_qbc,0,test,C3H5NO2,rxn2557,11,-8774.651337554504,-8769.00063312447,-8772.739367122398,-8774.060546875,-8769.123046875,-8772.6484375,5.650704430034239,4.9375,-0.7132044300342386,1.9119704321055906,1.412109375,-0.4998610571055906,3.738733997928648,3.525390625,-0.21334337292864802
fps_qbc,0,test,C3H5NO2,rxn3101,11,-8772.705202296942,-8768.624772098558,-8771.462639578484,-8772.6982421875,-8768.9462890625,-8771.474609375,4.08043019838442,3.751953125,-0.3284770733844198,1.24256271845843,1.2236328125,-0.018929905958430027,2.8378674799259898,2.5283203125,-0.30954716742598976
fps_qbc,0,test,C3H5NO2,rxn3102,11,-8772.705202296942,-8767.800910944094,-8770.235779882805,-8772.6982421875,-8768.6982421875,-8770.3212890625,4.904291352848304,4.0,-0.9042913528483041,2.469422414136716,2.376953125,-0.09246928913671582,2.4348689387115883,1.623046875,-0.8118220637115883
fps_qbc,0,test,C3H5NO2,rxn3103,11,-8772.705202296942,-8769.19944464438,-8772.790389724114,-8772.6982421875,-8769.4443359375,-8772.65234375,3.5057576525614422,3.25390625,-0.25185140256144223,-0.08518742717205896,0.0458984375,0.13108586467205896,3.590945079733501,3.2080078125,-0.3829372672335012
fps_qbc,0,test,C3H5NO2,rxn3104,11,-8772.705202296942,-8768.38479039258,-8771.361002041314,-8772.6982421875,-8769.12890625,-8771.962890625,4.320411904362118,3.5693359375,-0.7510759668621176,1.3442002556275838,0.7353515625,-0.6088486931275838,2.976211648734534,2.833984375,-0.1422272737345338
fps_qbc,0,test,C3H5NO2,rxn3105,11,-8772.705202296942,-8770.16227720904,-8771.929405229896,-8772.6982421875,-8770.029296875,-8771.5693359375,2.542925087902404,2.6689453125,0.1260202245975961,0.7757970670463692,1.12890625,0.3531091829536308,1.7671280208560347,1.5400390625,-0.2270889583560347
fps_qbc,0,test,C3H5NO2,rxn3106,11,-8772.705202296942,-8769.306453485584,-8772.548471643666,-8772.6982421875,-8769.2119140625,-8772.427734375,3.3987488113580184,3.486328125,0.08757931364198157,0.15673065327609947,0.2705078125,0.11377715922390053,3.242018158081919,3.2158203125,-0.026197845581918955
fps_qbc,0,test,C3H5NO2,rxn3107,11,-8772.705202296942,-8768.381319084692,-8771.503100869219,-8772.6982421875,-8769.5927734375,-8771.2001953125,4.3238832122497115,3.10546875,-1.2184144622497115,1.2021014277233917,1.498046875,0.2959454472766083,3.12178178452632,1.607421875,-1.5143599095263198
fps_qbc,0,test,C3H5NO2,rxn3108,11,-8772.705202300724,-8768.887896965842,-8770.116619512026,-8772.6982421875,-8769.658203125,-8769.529296875,3.817305334881894,3.0400390625,-0.7772662723818939,2.5885827886977495,3.1689453125,0.5803625238022505,1.2287225461841444,-0.12890625,-1.3576287961841444
fps_qbc,0,test,C3H5NO2,rxn3109,11,-8772.705202296942,-8769.247270232601,-8771.788127088766,-8772.6982421875,-8769.2373046875,-8771.857421875,3.457932064340639,3.4609375,0.0030054356593609555,0.9170752081754472,0.8408203125,-0.07625489567544719,2.540856856165192,2.6201171875,0.07926033133480814
fps_qbc,0,test,C3H5NO2,rxn4103,11,-8773.940015251055,-8770.329109877182,-8773.07847814273,-8773.712890625,-8770.3349609375,-8773.0693359375,3.6109053738728107,3.3779296875,-0.23297568637281074,0.8615371083251375,0.6435546875,-0.21798242082513752,2.749368265547673,2.734375,-0.014993265547673218
fps_qbc,0,test,C3H5NO2,rxn4104,11,-8773.940015252227,-8771.47808120254,-8772.148938205408,-8773.712890625,-8770.291015625,-8771.91015625,2.4619340496865334,3.421875,0.9599409503134666,1.7910770468188275,1.802734375,0.011657328181172488,0.6708570028677059,1.619140625,0.9482836221322941
fps_qbc,0,test,C3H5NO2,rxn4105,11,-8773.940015252227,-8769.436615666593,-8773.633293368805,-8773.712890625,-8770.390625,-8772.5244140625,4.503399585633815,3.322265625,-1.1811339606338151,0.3067218834221421,1.1884765625,0.8817546790778579,4.196677702211673,2.1337890625,-2.062888639711673
fps_qbc,0,test,C3H5NO2,rxn4106,11,-8773.940015252227,-8770.275673051747,-8771.201331592369,-8773.712890625,-8769.9423828125,-8771.833984375,3.6643422004799504,3.7705078125,0.1061656120200496,2.7386836598579976,1.87890625,-0.8597774098579976,0.9256585406219529,1.8916015625,0.9659430218780471
fps_qbc,0,test,C3H5NO2,rxn4107,11,-8773.940015251055,-8769.877971167394,-8773.614051418903,-8773.712890625,-8770.763671875,-8773.4501953125,4.062044083661021,2.94921875,-1.1128253336610214,0.32596383215241076,0.2626953125,-0.06326851965241076,3.7360802515086107,2.6865234375,-1.0495568140086107
fps_qbc,0,test,C3H5NO2,rxn4108,11,-8773.940015252227,-8769.611220045419,-8772.838212809895,-8773.712890625,-8770.2626953125,-8772.2822265625,4.3287952068076265,3.4501953125,-0.8785998943076265,1.101802442331973,1.4306640625,0.328861620168027,3.2269927644756535,2.01953125,-1.2074615144756535
fps_qbc,0,test,C3H5NO2,rxn4109,11,-8774.540536899884,-8771.038290362778,-8774.323492087116,-8774.3916015625,-8771.3017578125,-8773.3486328125,3.502246537105748,3.08984375,-0.41240278710574785,0.2170448127671989,1.04296875,0.8259239372328011,3.285201724338549,2.046875,-1.238326724338549
fps_qbc,0,test,C3H5NO2,rxn4110,11,-8774.540536899884,-8770.64909218132,-8773.758384432896,-8774.3916015625,-8771.095703125,-8772.9287109375,3.8914447185634344,3.2958984375,-0.5955462810634344,0.7821524669870996,1.462890625,0.6807381580129004,3.109292251576335,1.8330078125,-1.2762844390763348
fps_qbc,0,test,C3H5NO2,rxn4111,11,-8774.540536899884,-8770.182543840907,-8770.98526067946,-8774.3916015625,-8770.05859375,-8770.9609375,4.357993058976717,4.3330078125,-0.024985246476717293,3.5552762204242754,3.4306640625,-0.12461215792427538,0.8027168385524419,0.90234375,0.09962691144755809
fps_qbc,0,test,C3H5NO2,rxn4112,11,-8774.540536899884,-8770.478974552478,-8771.56320573405,-8774.3916015625,-8770.0595703125,-8771.1533203125,4.061562347405925,4.33203125,0.2704689025940752,2.977331165833675,3.23828125,0.2609500841663248,1.0842311815722496,1.09375,0.009518818427750375
fps_qbc,0,test,C3H5NO2,rxn4113,11,-8774.540536899884,-8768.780627774751,-8773.526919442655,-8774.3916015625,-8769.7119140625,-8773.3212890625,5.759909125132253,4.6796875,-1.0802216251322534,1.0136174572289747,1.0703125,0.05669504277102533,4.746291667903279,3.609375,-1.1369166679032787
fps_qbc,0,test,C3H5NO2,rxn4114,11,-8774.540536899884,-8771.905705461482,-8773.71702904796,-8774.3916015625,-8771.7880859375,-8773.83203125,2.6348314384013065,2.603515625,-0.031315813401306514,0.8235078519228409,0.5595703125,-0.2639375394228409,1.8113235864784656,2.0439453125,0.23262172602153441
fps_qbc,0,test,C3H5NO2,rxn4115,11,-8774.540536899884,-8770.945546882149,-8773.638674182046,-8774.3916015625,-8771.46484375,-8773.009765625,3.5949900177347445,2.9267578125,-0.6682322052347445,0.9018627178375027,1.3818359375,0.4799732196624973,2.6931272998972418,1.544921875,-1.1482054248972418
fps_qbc,0,test,C3H5NO2,rxn4116,11,-8774.540536899884,-8770.1337009169,-8772.58289635236,-8774.3916015625,-8769.861328125,-8772.1689453125,4.406835982983466,4.5302734375,0.12343745451653376,1.9576405475236243,2.22265625,0.26501570247637574,2.449195435459842,2.3076171875,-0.14157824795984197
fps_qbc,0,test,C3H5NO2,rxn4117,11,-8774.540536899884,-8768.57884295545,-8771.675620409336,-8774.3916015625,-8769.2841796875,-8771.6689453125,5.9616939444331365,5.107421875,-0.8542720694331365,2.86491649054733,2.72265625,-0.14226024054732989,3.0967774538858066,2.384765625,-0.7120118288858066
fps_qbc,0,test,C3H5NO2,rxn4118,11,-8774.540536899884,-8770.731817050659,-8773.5975266564,-8774.3916015625,-8770.732421875,-8772.826171875,3.8087198492248717,3.6591796875,-0.14954016172487172,0.9430102434835135,1.5654296875,0.6224194440164865,2.8657096057413582,2.09375,-0.7719596057413582
fps_qbc,0,test,C3H5NO2,rxn4119,11,-8774.540536899884,-8768.62989897694,-8771.383177030732,-8774.3916015625,-8769.201171875,-8771.548828125,5.910637922943351,5.1904296875,-0.7202082354433514,3.15735986915206,2.8427734375,-0.31458643165206013,2.7532780537912913,2.34765625,-0.4056218037912913
fps_qbc,0,test,C3H5NO2,rxn4120,11,-8774.540536899884,-8769.733694758172,-8773.091375567365,-8774.3916015625,-8770.296875,-8772.890625,4.806842141711968,4.0947265625,-0.712115579211968,1.4491613325189974,1.5009765625,0.05181522998100263,3.3576808091929706,2.59375,-0.7639308091929706
fps_qbc,0,test,C3H5NO2,rxn4121,11,-8774.540536899884,-8770.478552268665,-8770.695134773157,-8774.3916015625,-8771.095703125,-8771.3349609375,4.061984631218365,3.2958984375,-0.7660861937183654,3.845402126726185,3.056640625,-0.7887615017261851,0.2165825044921803,0.2392578125,0.022675308007819694
fps_qbc,0,test,C3H5NO2,rxn4122,11,-8774.540536899884,-8770.195931473383,-8771.208071592846,-8774.3916015625,-8770.0556640625,-8771.439453125,4.344605426500493,4.3359375,-0.008667926500493195,3.332465307037637,2.9521484375,-0.3803168695376371,1.012140119462856,1.3837890625,0.3716489430371439
fps_qbc,0,test,C3H5NO2,rxn4123,11,-8774.540536899884,-8768.966169343215,-8770.756311994657,-8774.3916015625,-8769.2548828125,-8772.021484375,5.574367556668221,5.13671875,-0.43764880666822137,3.784224905226438,2.3701171875,-1.4141077177264378,1.7901426514417835,2.7666015625,0.9764589110582165
fps_qbc,0,test,C3H5NO2,rxn4124,11,-8774.540536899884,-8770.193708496317,-8771.292760287723,-8774.3916015625,-8769.70703125,-8771.1005859375,4.346828403566178,4.6845703125,0.33774190893382183,3.247776612161033,3.291015625,0.04323901283896703,1.0990517914051452,1.3935546875,0.2945028960948548
fps_qbc,0,test,C3H5NO2,rxn4497,11,-8773.527236987147,-8769.105330176491,-8770.024704908448,-8773.322265625,-8769.1376953125,-8770.49609375,4.421906810655855,4.1845703125,-0.23733649815585522,3.502532078699005,2.826171875,-0.6763602036990051,0.9193747319568502,1.3583984375,0.43902370554314984
fps_qbc,0,test,C3H5NO2,rxn4498,11,-8773.527236987611,-8769.942406522892,-8772.371850645157,-8773.322265625,-8770.3203125,-8772.5185546875,3.5848304647188343,3.001953125,-0.5828773397188343,1.1553863424542214,0.8037109375,-0.35167540495422145,2.429444122264613,2.1982421875,-0.23120193476461282
fps_qbc,0,test,C3H5NO2,rxn4499,11,-8773.527236987611,-8769.224789424945,-8770.033724583935,-8773.322265625,-8768.99609375,-8770.265625,4.302447562666202,4.326171875,0.02372431233379757,3.4935124036765046,3.056640625,-0.4368717786765046,0.8089351589896978,1.26953125,0.4605960910103022
fps_qbc,0,test,C3H5NO2,rxn4500,11,-8773.527236987611,-8768.322426460822,-8770.40182915346,-8773.322265625,-8768.7587890625,-8770.966796875,5.204810526789515,4.5634765625,-0.6413339642895153,3.1254078341517015,2.35546875,-0.7699390841517015,2.0794026926378137,2.2080078125,0.12860511986218626
fps_qbc,0,test,C3H5NO2,rxn4511,11,-8774.317968653557,-8770.43979451214,-8773.66108639649,-8773.6103515625,-8770.494140625,-8773.1640625,3.878174141416821,3.1162109375,-0.7619632039168209,0.6568822570661723,0.4462890625,-0.21059319456617231,3.2212918843506486,2.669921875,-0.5513700093506486
fps_qbc,0,test,C3H5NO2,rxn4512,11,-8774.31796865598,-8770.797490970734,-8773.353250398734,-8773.6103515625,-8770.34375,-8772.7978515625,3.520477685246078,3.2666015625,-0.2538761227460782,0.9647182572462043,0.8125,-0.1522182572462043,2.555759427999874,2.4541015625,-0.10165786549987388
fps_qbc,0,test,C3H5NO2,rxn4513,11,-8773.425600249342,-8771.270616035716,-8773.982320655408,-8773.4951171875,-8771.775390625,-8773.09375,2.1549842136264488,1.7197265625,-0.43525765112644876,-0.5567204060662334,0.4013671875,0.9580875935662334,2.711704619692682,1.318359375,-1.3933452446926822
fps_qbc,0,test,C3H5NO2,rxn4514,11,-8773.425600249342,-8769.351083232026,-8770.425097124335,-8773.4951171875,-8770.0146484375,-8771.125,4.074517017315884,3.48046875,-0.594048267315884,3.0005031250075263,2.3701171875,-0.6303859375075263,1.0740138923083578,1.1103515625,0.036337670191642246
fps_qbc,0,test,C3H5NO2,rxn4515,11,-8773.425600249342,-8770.592775267602,-8771.76984099676,-8773.4951171875,-8770.607421875,-8771.5791015625,2.8328249817404867,2.8876953125,0.05487033075951331,1.6557592525823566,1.916015625,0.26025637241764343,1.1770657291581301,0.9716796875,-0.20538604165813013
